id,smoking
16170,0.47028249898932384
16171,0.30527946431346886
16172,0.06818227742263133
16173,0.011553901546330937
16174,0.5254939564926875
16175,0.7356433301908046
16176,0.4173345213575475
16177,0.29970571168560206
16178,0.6327708864494156
16179,0.50442575545081
16180,0.2367539952187892
16181,0.016348748555727027
16182,0.6019728626745869
16183,0.6614985842516318
16184,0.607801786412343
16185,0.018737083892647444
16186,0.8122015323838317
16187,0.6268728158457739
16188,0.013445415696933164
16189,0.4446809310441792
16190,0.7053922276692624
16191,0.005062284083179266
16192,0.30148187503586854
16193,0.7877843348180508
16194,0.01869448339007526
16195,0.03902989525188273
16196,0.007979004335666189
16197,0.01338464957832454
16198,0.023156879824111548
16199,0.7197858870792753
16200,0.6582574034834612
16201,0.562352503120615
16202,0.645885756306805
16203,0.021282469150880827
16204,0.010212606572890174
16205,0.6299477250267996
16206,0.5839733437749102
16207,0.012824507515685955
16208,0.6815595780063856
16209,0.015765310563163784
16210,0.6731224300711567
16211,0.44579407504890545
16212,0.6623940804847651
16213,0.04352149286180394
16214,0.40706863855605757
16215,0.013087464547958307
16216,0.018421475160969085
16217,0.32341953863754114
16218,0.4094239245472613
16219,0.022638608979073584
16220,0.7385971548299788
16221,0.7767826473907907
16222,0.2541524057276368
16223,0.4042358206249227
16224,0.009815533275640245
16225,0.041722332238028306
16226,0.57372132434677
16227,0.6991338318165211
16228,0.02364391319005521
16229,0.025891145249555318
16230,0.013091884897538035
16231,0.6027610113737758
16232,0.4665216624290984
16233,0.40587077896172247
16234,0.21590057040739227
16235,0.2797179512810235
16236,0.7268390838796163
16237,0.8179686733500784
16238,0.3337802038974259
16239,0.408909230600277
16240,0.0063105774285024336
16241,0.0156902910906129
16242,0.07612894627461263
16243,0.04262162961010632
16244,0.6370154720498628
16245,0.6874802855574473
16246,0.5123960231471937
16247,0.39418296954341686
16248,0.7129471999995072
16249,0.41404151593741567
16250,0.010566514955616502
16251,0.14317887746767016
16252,0.37094788527941314
16253,0.017090270598722822
16254,0.036315421104192475
16255,0.6012407303169329
16256,0.44321057860991847
16257,0.4794950030341466
16258,0.48086500250149095
16259,0.30485288119239873
16260,0.02680412473643371
16261,0.679160293701333
16262,0.5255344182090914
16263,0.03225435736568607
16264,0.7526206943876848
16265,0.03911867150392305
16266,0.8670965024500927
16267,0.010042973216597204
16268,0.018166764087608107
16269,0.6318042618256313
16270,0.02669539370681878
16271,0.24494043031095594
16272,0.6795053986107329
16273,0.3206278342798894
16274,0.01523819474039921
16275,0.5093003257034705
16276,0.02496185313912457
16277,0.5416797900121249
16278,0.6143108948617416
16279,0.059600957398911525
16280,0.6492751070640815
16281,0.9213091034541293
16282,0.6451443182074221
16283,0.48019072077668423
16284,0.3996363326042549
16285,0.7350362809517493
16286,0.09975068945978058
16287,0.06024117333385108
16288,0.5949183982031037
16289,0.2991327594591237
16290,0.4267557850913388
16291,0.039287493089938286
16292,0.014691741909780927
16293,0.018872589677363973
16294,0.6232404095159614
16295,0.5480385974126837
16296,0.016387594772683336
16297,0.75450324043678
16298,0.6516507821209855
16299,0.022630474547834616
16300,0.08836847475403431
16301,0.6598853021519643
16302,0.024654963552310085
16303,0.020377166136908785
16304,0.024462917184886874
16305,0.33923984682786157
16306,0.27732945053041336
16307,0.7001282918565537
16308,0.47470438893808403
16309,0.021914285042089327
16310,0.4694432143191736
16311,0.06936606598102904
16312,0.7207788146454195
16313,0.4109928128025646
16314,0.8196272151289363
16315,0.44569504598099735
16316,0.319453830523337
16317,0.5003258950689097
16318,0.12025438690957085
16319,0.40511252129294084
16320,0.008155545691392258
16321,0.013611891986821084
16322,0.6047300213165717
16323,0.5869756051857837
16324,0.33886709461291775
16325,0.2656803311339535
16326,0.01794193653751995
16327,0.863516851618562
16328,0.023175461863814414
16329,0.3853957532526683
16330,0.11577338663600405
16331,0.6734342243928824
16332,0.011736280867944815
16333,0.23594083125656623
16334,0.5057954120826879
16335,0.46990624753870225
16336,0.3067738832991933
16337,0.5100925128983211
16338,0.022373050859762628
16339,0.09374453679279263
16340,0.4571518999215888
16341,0.4835161829424589
16342,0.7196309131747698
16343,0.12736984413622615
16344,0.853221175557031
16345,0.5756706342285764
16346,0.037422945243451876
16347,0.488473591009359
16348,0.057221347753212075
16349,0.2586420511550417
16350,0.5324644635229621
16351,0.8447368424133119
16352,0.557012386804901
16353,0.5024760477617933
16354,0.7961511045578508
16355,0.5334775495567413
16356,0.4518313545830801
16357,0.20777131931963422
16358,0.8424083395963897
16359,0.31656529147688944
16360,0.7890216996302037
16361,0.018441355418470032
16362,0.5963553698774479
16363,0.6787885863416134
16364,0.7946294027852734
16365,0.01048380095376137
16366,0.019002449408996112
16367,0.3631412365550586
16368,0.6039877019292403
16369,0.36233226340578
16370,0.2685129434029884
16371,0.25748767723070226
16372,0.5206011054245467
16373,0.6364290468250333
16374,0.020578339317815712
16375,0.7620529737302161
16376,0.6881066168206924
16377,0.41808023462345495
16378,0.02946762955799521
16379,0.006598887317352335
16380,0.7164466909411852
16381,0.05854357035357532
16382,0.011970977183307197
16383,0.1941086217331638
16384,0.6043482219502563
16385,0.15132066534155458
16386,0.020740001315499544
16387,0.593250527218417
16388,0.1269996604402669
16389,0.3974093954537066
16390,0.3382580484706486
16391,0.3668804409382832
16392,0.5034653118543811
16393,0.02392452968740466
16394,0.3566222822521042
16395,0.6394273549282277
16396,0.03305375164799341
16397,0.2176726616360353
16398,0.21848557976392868
16399,0.012367562674555556
16400,0.2960810367682035
16401,0.3435049798715917
16402,0.8363458025341455
16403,0.6889809120110071
16404,0.013191727458673102
16405,0.01144358993370596
16406,0.8443315959461067
16407,0.21462506600352022
16408,0.016507261662749406
16409,0.7801561433824058
16410,0.02618198901702905
16411,0.036086456858248094
16412,0.2488946345478959
16413,0.31796572776339954
16414,0.643716773412398
16415,0.06699119639979102
16416,0.00985298887886256
16417,0.6759675703449016
16418,0.13821724554945758
16419,0.39668823297187755
16420,0.023157503113153476
16421,0.45064424713686557
16422,0.0196555956193641
16423,0.6411362856876032
16424,0.016792342506778215
16425,0.009510829049828877
16426,0.8169377802169029
16427,0.10518142176187632
16428,0.6824736366514259
16429,0.016473691143142358
16430,0.05418579967247466
16431,0.7444239240339933
16432,0.02549398198842057
16433,0.2078365770754509
16434,0.42907802523314126
16435,0.1394562641898152
16436,0.0704648166979383
16437,0.3224086459500851
16438,0.013519469844628478
16439,0.015405949582840733
16440,0.0100665711322055
16441,0.36544469242747035
16442,0.053858041426331604
16443,0.5134591497283238
16444,0.3409777617748167
16445,0.5558356721574583
16446,0.011020253728801962
16447,0.007068508341980462
16448,0.006158061446982759
16449,0.8609485790891976
16450,0.513506692970871
16451,0.3694383737811584
16452,0.818101402628444
16453,0.5583018517118834
16454,0.07023193383436485
16455,0.059248982753149236
16456,0.6311496929366075
16457,0.038213705523009546
16458,0.4950396859444693
16459,0.03002532124397436
16460,0.05527818398201226
16461,0.46888466700811493
16462,0.0826358087754474
16463,0.2839062579842279
16464,0.30520297476423563
16465,0.822068653159379
16466,0.03258255362848924
16467,0.6607481366769019
16468,0.040063626711959274
16469,0.012701873241791102
16470,0.03956077583941255
16471,0.00766763317293053
16472,0.41694188763546614
16473,0.6290721115682265
16474,0.3038947560859527
16475,0.03457963192993065
16476,0.04155993658904174
16477,0.410109974430655
16478,0.013987206108751737
16479,0.22501964319415643
16480,0.015260044883545553
16481,0.34214157140036616
16482,0.5554681405017416
16483,0.28823957468659744
16484,0.02177027913629828
16485,0.6145311452277769
16486,0.5872484086777819
16487,0.3508453372170449
16488,0.7002543920915741
16489,0.09087787226013797
16490,0.026821013637267004
16491,0.5580272951916375
16492,0.8122621559936478
16493,0.2708371428497117
16494,0.045463633322697934
16495,0.020563499580864304
16496,0.12207418026633338
16497,0.2098806745195413
16498,0.7562518289423449
16499,0.5103849733768495
16500,0.6922007745009078
16501,0.03170196097262027
16502,0.775391399354012
16503,0.11957843986318108
16504,0.582353131107894
16505,0.010277489167491556
16506,0.514473663148466
16507,0.1076216278988768
16508,0.7443799363818209
16509,0.7775727541152594
16510,0.010975599552423962
16511,0.6059660909077991
16512,0.015770867883036756
16513,0.02731987256594919
16514,0.5052974726841672
16515,0.024523711035352877
16516,0.0095447217683558
16517,0.5805771245627422
16518,0.6820279627364516
16519,0.8429834141415504
16520,0.014372239868203397
16521,0.5840786868903732
16522,0.7874705839878693
16523,0.30541943151880524
16524,0.6869576391704358
16525,0.48789509375077444
16526,0.7166896208789972
16527,0.017172041284722602
16528,0.028985659647927552
16529,0.0097483027174569
16530,0.7274811351504513
16531,0.4178719095329281
16532,0.46468600912680835
16533,0.019528363363186745
16534,0.43144900492252314
16535,0.6780679177137132
16536,0.021083773306877846
16537,0.6049017524903251
16538,0.26923064648767414
16539,0.0067353231007042345
16540,0.007591550085690421
16541,0.7806639705246259
16542,0.018985399248994658
16543,0.6616702903861373
16544,0.010993592159312806
16545,0.007819679640052502
16546,0.11754196695781158
16547,0.4647412426806338
16548,0.6507798605691909
16549,0.0111888752861526
16550,0.4138329733003295
16551,0.6475824875053118
16552,0.5163625934545157
16553,0.5139957451245771
16554,0.6088057831199328
16555,0.012589013287422086
16556,0.0628905321608187
16557,0.03671521910638558
16558,0.7315595555427652
16559,0.5851976945196288
16560,0.06742925243064099
16561,0.41779535397969003
16562,0.24312647383580632
16563,0.4812020561591266
16564,0.01911295429357536
16565,0.8630303334270125
16566,0.5374026108909973
16567,0.5873323142156847
16568,0.7016590660297523
16569,0.39960277148764217
16570,0.028600673327722977
16571,0.7813267755402915
16572,0.029049067873654168
16573,0.020120631099912835
16574,0.013297358323732753
16575,0.4709623417789883
16576,0.7249961766789137
16577,0.0130998844030917
16578,0.3005843999165256
16579,0.010755551021720471
16580,0.9026819497490903
16581,0.00949404205350408
16582,0.5239387850200863
16583,0.7440826752284699
16584,0.01857666920021676
16585,0.022954054721137054
16586,0.3686637440442005
16587,0.014083296651257831
16588,0.023986204969934748
16589,0.6172148799751409
16590,0.23781882606712954
16591,0.006199302781402346
16592,0.46137628349299237
16593,0.008159015363164211
16594,0.4061550046510814
16595,0.5752924274436185
16596,0.548071065930369
16597,0.018935627879963095
16598,0.007669137559267925
16599,0.5837981548071511
16600,0.7619220428551072
16601,0.7594381677217314
16602,0.35233394556947517
16603,0.7150652768455851
16604,0.017560119540767007
16605,0.027042391419326448
16606,0.6298909100514463
16607,0.43377014842087436
16608,0.6360470169441113
16609,0.24329355160935026
16610,0.012024387569688813
16611,0.4914608039377124
16612,0.5019508924563961
16613,0.005648645839695998
16614,0.7707950369895562
16615,0.09195172621882174
16616,0.01274506865281901
16617,0.6702540427606092
16618,0.040537520643325615
16619,0.7621055696403374
16620,0.2803910544697273
16621,0.4082557966512373
16622,0.12231808067161837
16623,0.09532962270771354
16624,0.4006256681424102
16625,0.6928142151097825
16626,0.015927129138936975
16627,0.003392789033659747
16628,0.02514249359566189
16629,0.6103953521653451
16630,0.05548412943172815
16631,0.13406469236751575
16632,0.20522123324489142
16633,0.669780007503615
16634,0.5692925739451078
16635,0.7788285687363083
16636,0.6352941322544032
16637,0.22779995026405947
16638,0.07873975340667648
16639,0.12110824019252318
16640,0.7790184503713835
16641,0.013052299534525049
16642,0.4911102111843442
16643,0.004493993768921046
16644,0.3604066264803925
16645,0.6272104803474962
16646,0.027228160231147724
16647,0.867476522751877
16648,0.6025269079129894
16649,0.5047565999736825
16650,0.02748834374512732
16651,0.43466713198391793
16652,0.6539263254753326
16653,0.12996814325339295
16654,0.0650080884518913
16655,0.08452789552978517
16656,0.03477600892439591
16657,0.38134861455069247
16658,0.7319813110955959
16659,0.6043161808502587
16660,0.5241323468514382
16661,0.6489438184380707
16662,0.3549580099607498
16663,0.5653572828682616
16664,0.14663173182012249
16665,0.6851551193478376
16666,0.10836153370698248
16667,0.8290991903107476
16668,0.6832540211649538
16669,0.025507863757341525
16670,0.6842377604346467
16671,0.023211456180680125
16672,0.6668015736160939
16673,0.05356813080629443
16674,0.3934597485208785
16675,0.02952323936584422
16676,0.3217332081761704
16677,0.8330939805894272
16678,0.7410872760457218
16679,0.5569185930794454
16680,0.48180452396947665
16681,0.27313327728310255
16682,0.46797616765879846
16683,0.023125417658151286
16684,0.6152047560997993
16685,0.4932450920859684
16686,0.5893736120129609
16687,0.014838507370715338
16688,0.08664884604288246
16689,0.3034111507825021
16690,0.8411487157246633
16691,0.7516660987022723
16692,0.33527455877773576
16693,0.572713926092733
16694,0.5840023441307718
16695,0.042663738662021465
16696,0.009901480683889508
16697,0.6145467855033927
16698,0.03062167616343052
16699,0.006260393202293402
16700,0.04030586113898386
16701,0.35853344650714236
16702,0.02980551478967438
16703,0.021507140724681795
16704,0.08937974531006572
16705,0.2765421109559834
16706,0.7356647574806622
16707,0.007499330227470912
16708,0.005951288241005314
16709,0.5974533408710505
16710,0.5099037699633507
16711,0.2925639731602099
16712,0.31686974852597743
16713,0.05899281297323859
16714,0.03333202929345385
16715,0.6151453878126742
16716,0.7115154317393367
16717,0.36265262092682693
16718,0.4814942139433386
16719,0.008939266184942025
16720,0.46994474554303844
16721,0.6327835697007758
16722,0.6519805161711001
16723,0.01461944890499687
16724,0.5705308928279791
16725,0.41170708432001946
16726,0.05319714422018362
16727,0.7138642691082736
16728,0.3968466443371796
16729,0.04227054720659616
16730,0.40564477434925467
16731,0.016715249600770136
16732,0.03506020876371817
16733,0.024248602025474714
16734,0.4382767396098338
16735,0.19955338716725654
16736,0.2731346959432388
16737,0.26148649124377443
16738,0.692361495098613
16739,0.6257178951348378
16740,0.7096570738896119
16741,0.021989461336961863
16742,0.018080766395540727
16743,0.6408976885486664
16744,0.38689974250672665
16745,0.7254944319100693
16746,0.1833284203082587
16747,0.09776507287985979
16748,0.48711634501027523
16749,0.3683924121689334
16750,0.35340807538171104
16751,0.5247375503224949
